28.5418, 24.3455, 0.804085
28.6096, 24.4159, 0.804085
28.6773, 24.4862, 0.804085
28.745, 24.5565, 0.804085
28.8128, 24.6268, 0.804085
28.8805, 24.6971, 0.804085
28.9483, 24.7675, 0.804085
29.016, 24.8378, 0.804085
29.0837, 24.9081, 0.804085
29.1515, 24.9784, 0.804085
29.2192, 25.0487, 0.804085
29.287, 25.1191, 0.804085
29.3547, 25.1894, 0.804085
29.4224, 25.2597, 0.804085
29.4902, 25.33, 0.804085
29.5579, 25.4003, 0.804085
29.6257, 25.4706, 0.804085
29.6934, 25.541, 0.804085
29.7611, 25.6113, 0.804085
29.8289, 25.6816, 0.804085
29.8966, 25.7519, 0.804085
29.9643, 25.8222, 0.804085
30.0321, 25.8926, 0.804085
30.0998, 25.9629, 0.804085
30.1676, 26.0332, 0.804085
30.2353, 26.1035, 0.804085
30.303, 26.1738, 0.804085
30.3708, 26.2442, 0.804085
30.4385, 26.3145, 0.804085
30.5063, 26.3848, 0.804085
30.574, 26.4551, 0.804085
30.6417, 26.5254, 0.804085
30.7095, 26.5958, 0.804085
30.7772, 26.6661, 0.804085
30.845, 26.7364, 0.804085
30.9127, 26.8067, 0.804085
30.9804, 26.877, 0.804085
31.0482, 26.9474, 0.804085
31.1159, 27.0177, 0.804085
31.1837, 27.088, 0.804085
31.2514, 27.1583, 0.804085
31.3191, 27.2286, 0.804085
31.3869, 27.299, 0.804085
31.4546, 27.3693, 0.804085
31.5224, 27.4396, 0.804085
31.5901, 27.5099, 0.804085
31.6578, 27.5802, 0.804085
31.7256, 27.6505, 0.804085
31.7933, 27.7209, 0.804085
31.861, 27.7912, 0.804085
31.9288, 27.8615, 0.804085
31.9965, 27.9318, 0.804085
32.0643, 28.0021, 0.804085
32.132, 28.0725, 0.804085
32.1997, 28.1428, 0.804085
32.2675, 28.2131, 0.804085
32.3352, 28.2834, 0.804085
32.403, 28.3537, 0.804085
32.4707, 28.4241, 0.804085
32.5384, 28.4944, 0.804085
32.6062, 28.5647, 0.804085
32.6739, 28.635, 0.800323
