9.85626, 10.9274, -2.91393
9.85903, 10.928, -2.90824
9.8618, 10.9287, -2.90254
9.86457, 10.9294, -2.89685
9.86733, 10.9301, -2.89115
9.87009, 10.9308, -2.88546
9.87284, 10.9315, -2.87976
9.87559, 10.9322, -2.87407
9.87833, 10.933, -2.86837
9.88107, 10.9338, -2.86268
9.88381, 10.9346, -2.85698
9.88654, 10.9354, -2.85129
9.88926, 10.9362, -2.84559
9.89198, 10.937, -2.8399
9.8947, 10.9379, -2.8342
9.89741, 10.9388, -2.8285
9.90012, 10.9397, -2.82281
9.90282, 10.9406, -2.81711
9.90552, 10.9415, -2.81142
9.90821, 10.9424, -2.80572
9.91089, 10.9433, -2.80003
9.91358, 10.9443, -2.79433
9.91625, 10.9453, -2.78864
9.91892, 10.9463, -2.78294
9.92158, 10.9473, -2.77725
9.92424, 10.9483, -2.77155
9.92689, 10.9493, -2.76586
9.92954, 10.9504, -2.76016
9.93218, 10.9515, -2.75447
9.93481, 10.9525, -2.74877
9.93744, 10.9536, -2.74308
9.94006, 10.9548, -2.73738
9.94268, 10.9559, -2.73169
9.94528, 10.957, -2.72599
9.94789, 10.9582, -2.72029
9.95048, 10.9594, -2.7146
9.95307, 10.9605, -2.7089
9.95565, 10.9617, -2.70321
9.95823, 10.963, -2.69751
9.9608, 10.9642, -2.69182
9.96336, 10.9654, -2.68612
9.96591, 10.9667, -2.68043
9.96846, 10.968, -2.67473
9.971, 10.9693, -2.66904
9.97353, 10.9706, -2.66334
9.97605, 10.9719, -2.65765
9.97373, 10.9707, -2.66289
9.9714, 10.9695, -2.66813
9.96906, 10.9683, -2.67338
9.96672, 10.9671, -2.67862
9.96437, 10.9659, -2.68386
9.96202, 10.9648, -2.68911
9.95965, 10.9636, -2.69435
9.95729, 10.9625, -2.69959
9.95492, 10.9614, -2.70484
9.95254, 10.9603, -2.71008
9.95015, 10.9592, -2.71532
9.94776, 10.9581, -2.72057
9.94537, 10.9571, -2.72581
9.94297, 10.956, -2.73105
9.94056, 10.955, -2.7363
9.93815, 10.9539, -2.74154
9.93573, 10.9529, -2.74678
9.93331, 10.9519, -2.75203
9.93088, 10.9509, -2.75727
9.92845, 10.95, -2.76251
9.92601, 10.949, -2.76776
9.92821, 10.9498, -2.773
9.93066, 10.9508, -2.77824
9.93311, 10.9517, -2.78349
9.93557, 10.9526, -2.78873
9.93803, 10.9535, -2.79397
9.9405, 10.9544, -2.79922
9.94297, 10.9553, -2.80446
9.94545, 10.9561, -2.8097
9.94793, 10.957, -2.81495
9.95041, 10.9578, -2.82019
9.9529, 10.9587, -2.82543
9.95539, 10.9595, -2.83068
9.95789, 10.9603, -2.83592
9.96039, 10.961, -2.84116
9.9629, 10.9618, -2.84641
9.96541, 10.9626, -2.85165
9.96793, 10.9633, -2.85689
9.97044, 10.964, -2.86214
9.97297, 10.9648, -2.86738
9.97549, 10.9655, -2.87262
9.97802, 10.9661, -2.87787
9.98055, 10.9668, -2.88311
9.98309, 10.9675, -2.88835
9.98563, 10.9681, -2.8936
9.98817, 10.9688, -2.89884
9.99072, 10.9694, -2.90408
9.99327, 10.97, -2.90933
9.99582, 10.9706, -2.91457
9.99838, 10.9712, -2.91981
10.0009, 10.9718, -2.92506
10.0035, 10.9723, -2.9303
10.0061, 10.9729, -2.93554
10.0086, 10.9734, -2.94079
10.0112, 10.9739, -2.94603
10.0138, 10.9744, -2.95127
10.0163, 10.9749, -2.95652
10.0189, 10.9754, -2.96176
10.0215, 10.9758, -2.967
10.0241, 10.9763, -2.97225
10.0267, 10.9767, -2.97749
10.0293, 10.9771, -2.98273
10.0319, 10.9775, -2.98798
10.0344, 10.9779, -2.99322
10.037, 10.9783, -2.99846
10.0396, 10.9787, -3.00371
10.0422, 10.979, -3.00895
10.0448, 10.9794, -3.01419
10.0474, 10.9797, -3.01944
10.05, 10.98, -3.02468
10.0526, 10.9803, -3.02992
10.0552, 10.9806, -3.03517
10.0579, 10.9809, -3.04041
10.0605, 10.9811, -3.04565
10.0631, 10.9814, -3.0509
10.0657, 10.9816, -3.05614
10.0683, 10.9818, -3.06138
10.0709, 10.982, -3.06663
10.0735, 10.9822, -3.07187
10.0761, 10.9824, -3.07711
10.0788, 10.9826, -3.08236
10.0814, 10.9827, -3.0876
10.084, 10.9828, -3.09284
10.0866, 10.983, -3.09809
10.0892, 10.9831, -3.10333
10.0919, 10.9832, -3.10857
10.0945, 10.9832, -3.11382
10.0971, 10.9833, -3.11906
10.0997, 10.9834, -3.1243
10.1023, 10.9834, -3.12955
10.105, 10.9834, -3.13479
10.1076, 10.9834, -3.14003
10.1102, 10.9834, 3.13791
10.1128, 10.9834, 3.13266
10.1154, 10.9834, 3.12742
10.1181, 10.9833, 3.12218
10.1207, 10.9833, 3.11693
10.1233, 10.9832, 3.11169
10.1259, 10.9831, 3.10645
10.1285, 10.983, 3.1012
10.1312, 10.9829, 3.09596
10.1338, 10.9828, 3.09072
10.1364, 10.9826, 3.08547
10.139, 10.9825, 3.08023
10.1416, 10.9823, 3.07499
10.1443, 10.9821, 3.06974
10.1469, 10.9819, 3.0645
10.1495, 10.9817, 3.05926
10.1521, 10.9815, 3.05401
10.1547, 10.9813, 3.04877
10.1573, 10.981, 3.04353
10.1599, 10.9808, 3.03828
10.1625, 10.9805, 3.03304
10.1651, 10.9802, 3.0278
10.1677, 10.9799, 3.02255
10.1703, 10.9796, 3.01731
10.1729, 10.9792, 3.01207
10.1755, 10.9789, 3.00682
10.1781, 10.9785, 3.00158
10.1807, 10.9782, 2.99634
10.1833, 10.9778, 2.99109
10.1859, 10.9774, 2.98585
10.1885, 10.977, 2.98061
10.1911, 10.9765, 2.97536
10.1937, 10.9761, 2.97012
10.1963, 10.9756, 2.96488
10.1988, 10.9752, 2.95963
10.2014, 10.9747, 2.95439
10.204, 10.9742, 2.94915
10.2066, 10.9737, 2.9439
10.2091, 10.9732, 2.93866
10.2117, 10.9726, 2.93342
10.2143, 10.9721, 2.92817
10.2168, 10.9715, 2.92293
10.2194, 10.971, 2.91769
10.2219, 10.9704, 2.91244
10.2245, 10.9698, 2.9072
10.227, 10.9691, 2.90196
10.2296, 10.9685, 2.89671
10.2321, 10.9679, 2.89147
10.2347, 10.9672, 2.88623
10.2372, 10.9665, 2.88098
10.2397, 10.9659, 2.87574
10.2423, 10.9652, 2.8705
10.2448, 10.9645, 2.86525
10.2473, 10.9637, 2.86001
10.2498, 10.963, 2.85477
10.2523, 10.9623, 2.84952
10.2548, 10.9615, 2.84428
10.2573, 10.9607, 2.83904
10.2598, 10.9599, 2.83379
10.2623, 10.9591, 2.82855
10.2648, 10.9583, 2.82331
10.2673, 10.9575, 2.81806
10.2698, 10.9567, 2.81282
10.2723, 10.9558, 2.80758
10.2748, 10.9549, 2.80233
10.2772, 10.9541, 2.79709
10.2797, 10.9532, 2.79185
10.2821, 10.9523, 2.7866
10.2846, 10.9513, 2.78136
10.2871, 10.9504, 2.77612
10.2895, 10.9495, 2.77087
10.2919, 10.9485, 2.76563
10.2944, 10.9475, 2.76039
10.2968, 10.9466, 2.75514
10.2992, 10.9456, 2.7499
10.3017, 10.9446, 2.74466
10.3041, 10.9435, 2.73941
10.3065, 10.9425, 2.73417
10.3089, 10.9415, 2.72893
10.3113, 10.9404, 2.72368
10.3137, 10.9393, 2.71844
10.3161, 10.9382, 2.7132
10.3184, 10.9372, 2.70795
10.3208, 10.936, 2.70271
10.3232, 10.9349, 2.69747
10.3256, 10.9338, 2.69222
10.3279, 10.9326, 2.68698
10.3303, 10.9315, 2.68174
10.3326, 10.9303, 2.67649
10.335, 10.9291, 2.67125
10.3373, 10.9279, 2.66601
10.3396, 10.9267, 2.66076
10.3419, 10.9255, 2.65552
10.3443, 10.9243, 2.66026
10.3466, 10.9231, 2.6655
10.3489, 10.9219, 2.67074
10.3513, 10.9207, 2.67599
10.3536, 10.9195, 2.68123
10.356, 10.9184, 2.68647
10.3583, 10.9172, 2.69172
10.3607, 10.9161, 2.69696
10.363, 10.915, 2.7022
10.3654, 10.9139, 2.70745
10.3678, 10.9128, 2.71269
10.3702, 10.9117, 2.71793
10.3726, 10.9106, 2.72318
10.375, 10.9096, 2.72842
10.3774, 10.9085, 2.73366
10.3798, 10.9075, 2.73891
10.3822, 10.9065, 2.74415
10.3846, 10.9055, 2.74939
10.3871, 10.9045, 2.75464
10.3895, 10.9035, 2.75988
10.3919, 10.9025, 2.76512
10.3944, 10.9015, 2.77037
10.4726, 10.8782, 2.93388
10.5536, 10.868, 3.0974
10.6353, 10.871, -3.02227
10.7159, 10.8842, -2.97269
10.7965, 10.8979, -2.97269
10.8771, 10.9117, -2.97269
10.9577, 10.9254, -2.97269
11.0383, 10.9392, -2.97269
11.1189, 10.9529, -2.97269
11.1995, 10.9666, -2.97269
11.2801, 10.9804, -2.97269
11.3607, 10.9941, -2.97269
11.4413, 11.0079, -2.97269
11.5219, 11.0216, -2.97269
11.6025, 11.0354, -2.97269
11.6831, 11.0491, -2.97269
11.7637, 11.0628, -2.97269
11.8443, 11.0766, -2.97269
11.9249, 11.0903, -2.97269
12.0055, 11.1041, -2.97269
12.086, 11.1178, -2.97269
12.1666, 11.1316, -2.97269
12.2472, 11.1453, -2.97269
12.3278, 11.1591, -2.97269
12.4084, 11.1728, -2.97269
12.489, 11.1865, -2.97269
12.5696, 11.2003, -2.97269
12.6502, 11.214, -2.97269
12.7308, 11.2278, -2.97269
12.8114, 11.2415, -2.97269
12.892, 11.2553, -2.97269
12.9726, 11.269, -2.97269
13.0532, 11.2827, -2.97269
13.1338, 11.2965, -2.97269
13.2144, 11.3102, -2.97269
13.295, 11.324, -2.97269
13.3756, 11.3377, -2.97269
13.4561, 11.3515, -2.97269
13.5367, 11.3652, -2.97269
13.6173, 11.3789, -2.97269
13.6979, 11.3927, -2.97269
13.7785, 11.4064, -2.97269
13.8591, 11.4202, -2.97269
13.9397, 11.4339, -2.97269
14.0203, 11.4477, -2.97269
14.1009, 11.4614, -2.97269
14.1815, 11.4752, -2.97269
14.2621, 11.4889, -2.97269
14.3427, 11.5026, -2.97269
14.4233, 11.5164, -2.97269
14.5039, 11.5301, -2.97269
14.5845, 11.5439, -2.97269
14.6651, 11.5576, -2.97269
14.7457, 11.5714, -2.97269
14.8262, 11.5851, -2.97269
14.9068, 11.5988, -2.97269
14.9874, 11.6126, -2.97269
15.068, 11.6263, -2.97269
15.1486, 11.6401, -2.97269
15.2292, 11.6538, -2.97269
15.3098, 11.6676, -2.97269
15.3904, 11.6813, -2.97269
15.471, 11.6951, -2.97269
15.5516, 11.7088, -2.97269
15.6322, 11.7225, -2.97269
15.7128, 11.7363, -2.97269
15.7934, 11.75, -2.97269
15.874, 11.7638, -2.97269
15.9546, 11.7775, -2.97269
16.0352, 11.7913, -2.97269
16.1158, 11.805, -2.97269
16.1963, 11.8187, -2.97269
16.2769, 11.8325, -2.97269
16.3575, 11.8462, -2.97269
16.4381, 11.86, -2.97269
16.5187, 11.8737, -2.97269
16.5993, 11.8875, -2.97269
16.6799, 11.9012, -2.97269
16.7605, 11.9149, -2.97269
16.8411, 11.9287, -2.97269
16.9217, 11.9424, -2.97269
17.0023, 11.9562, -2.97269
17.0829, 11.9699, -2.97269
17.1635, 11.9837, -2.97269
17.2441, 11.9974, -2.97269
17.3247, 12.0112, -2.97269
17.4053, 12.0249, -2.97269
17.4858, 12.0386, -2.97269
17.5664, 12.0524, -2.97269
17.647, 12.0661, -2.97462
17.7284, 12.0731, -3.13814
17.8251, 12.0829, -2.94345
17.9203, 12.1032, -2.93118
18.0155, 12.1235, -2.93118
18.1107, 12.1438, -2.93118
18.2059, 12.1642, -2.93118
18.3011, 12.1845, -2.93118
18.3963, 12.2048, -2.93118
18.4915, 12.2251, -2.93118
18.5867, 12.2455, -2.93118
18.6819, 12.2658, -2.93118
18.7771, 12.2861, -2.93118
18.8723, 12.3065, -2.93118
18.9675, 12.3268, -2.93118
19.0627, 12.3471, -2.93118
19.1579, 12.3675, -2.93118
19.2531, 12.3878, -2.93118
19.3483, 12.4081, -2.93118
19.4435, 12.4285, -2.93118
19.5387, 12.4488, -2.93118
19.6339, 12.4691, -2.93118
19.7291, 12.4895, -2.93118
19.8243, 12.5098, -2.93118
19.9195, 12.5301, -2.93118
20.0147, 12.5505, -2.93118
20.1099, 12.5708, -2.93118
20.2051, 12.5911, -2.93118
20.3003, 12.6115, -2.93118
20.3955, 12.6318, -2.93118
20.4907, 12.6521, -2.93118
20.5859, 12.6725, -2.93118
20.6811, 12.6928, -2.93118
20.7763, 12.7131, -2.93118
20.8715, 12.7335, -2.93118
20.9667, 12.7538, -2.93118
21.0619, 12.7741, -2.93118
21.1571, 12.7945, -2.93118
21.2523, 12.8148, -2.93118
21.3475, 12.8351, -2.93118
21.4427, 12.8554, -2.93118
21.5379, 12.8758, -2.93118
21.6331, 12.8961, -2.93118
21.7283, 12.9164, -2.93118
21.8235, 12.9368, -2.93118
21.9187, 12.9571, -2.93118
22.0139, 12.9774, -2.93118
22.1091, 12.9978, -2.93118
22.2043, 13.0181, -2.93118
22.2995, 13.0384, -2.93118
22.3947, 13.0588, -2.93118
22.4899, 13.0791, -2.93118
22.5851, 13.0994, -2.93118
22.6803, 13.1198, -2.93118
22.7755, 13.1401, -2.93118
22.8707, 13.1604, -2.93118
22.9659, 13.1808, -2.93118
23.0611, 13.2011, -2.93118
23.1563, 13.2214, -2.93118
23.2515, 13.2418, -2.93118
23.3467, 13.2621, -2.93118
23.4419, 13.2824, -2.93118
23.5371, 13.3028, -2.93118
23.6323, 13.3231, -2.93118
23.7275, 13.3434, -2.93118
23.8227, 13.3638, -2.93118
23.9179, 13.3841, -2.93118
24.0131, 13.4044, -2.93118
24.1083, 13.4248, -2.93118
24.2035, 13.4451, -2.93118
24.2987, 13.4654, -2.93118
24.3939, 13.4858, -2.93118
24.4891, 13.5061, -2.93118
24.5843, 13.5264, -2.93118
24.6795, 13.5467, -2.93118
24.7747, 13.5671, -2.93118
24.8699, 13.5874, -2.93118
24.965, 13.6077, -2.93118
25.0602, 13.6281, -2.93118
25.1554, 13.6484, -2.93118
25.2506, 13.6687, -2.93118
25.3458, 13.6891, -2.93118
25.441, 13.7094, -2.93118
25.5362, 13.7297, -2.93118
25.6314, 13.7501, -2.93118
25.7266, 13.7704, -2.93118
25.8218, 13.7907, -2.93118
25.9171, 13.8109, -2.96027
26.0139, 13.819, 3.12822
26.1105, 13.8083, 2.93353
26.041, 13.8356, 2.70337
25.9433, 13.8959, 2.4732
25.862, 13.977, 2.24304
25.8013, 14.0744, 2.01287
25.7644, 14.1832, 1.78271
25.7533, 14.2975, 1.55255
25.7686, 14.4113, 1.32238
25.7969, 14.5228, 1.32229
25.8252, 14.6344, 1.32229
25.8535, 14.7459, 1.32229
25.8818, 14.8575, 1.32229
25.9101, 14.969, 1.32229
25.9384, 15.0806, 1.32229
25.9667, 15.1921, 1.32229
25.9939, 15.3039, 1.39051
26.0013, 15.4185, 1.62067
25.9825, 15.5318, 1.85084
25.9383, 15.6377, 2.081
25.8711, 15.7308, 2.31116
25.7844, 15.8062, 2.54133
25.6828, 15.8597, 2.77149
25.6782, 15.8677, 3.00166
25.6909, 15.8658, 2.97602
25.7035, 15.8635, 2.95039
25.716, 15.8609, 2.92476
25.7285, 15.858, 2.89912
25.7409, 15.8548, 2.87349
25.7532, 15.8512, 2.84786
25.7654, 15.8473, 2.82222
25.772, 15.8451, 2.79659
25.76, 15.8496, 2.77096
25.7481, 15.8544, 2.74532
25.7364, 15.8595, 2.71969
25.7247, 15.8649, 2.69405
25.7132, 15.8706, 2.66842
25.7019, 15.8766, 2.64279
25.6907, 15.8829, 2.61715
25.6797, 15.8894, 2.59152
25.6689, 15.8963, 2.56589
25.6582, 15.9034, 2.54025
25.6478, 15.9108, 2.51462
25.6375, 15.9184, 2.48899
25.6274, 15.9263, 2.46335
25.6175, 15.9345, 2.43772
25.6079, 15.9429, 2.41209
25.5984, 15.9516, 2.38645
25.5892, 15.9605, 2.36082
25.5802, 15.9696, 2.33518
25.5715, 15.979, 2.30955
25.5629, 15.9886, 2.28392
25.5547, 15.9984, 2.25828
25.5467, 16.0084, 2.23265
25.5389, 16.0186, 2.20702
25.5314, 16.029, 2.18138
25.5242, 16.0396, 2.15575
25.5173, 16.0504, 2.13012
25.5106, 16.0613, 2.10448
25.5043, 16.0724, 2.07885
25.4982, 16.0837, 2.05322
25.4924, 16.0951, 2.02758
25.4869, 16.1067, 2.00195
25.4817, 16.1184, 1.97631
25.4768, 16.1303, 1.95068
25.4722, 16.1422, 1.92505
25.4679, 16.1543, 1.89941
25.4639, 16.1665, 1.87378
25.4602, 16.1788, 1.84815
25.4569, 16.1911, 1.82251
25.4538, 16.2036, 1.79688
25.4511, 16.2161, 1.77125
25.4487, 16.2287, 1.74561
25.4467, 16.2414, 1.71998
25.4449, 16.2541, 1.69435
25.4435, 16.2668, 1.66871
25.4424, 16.2796, 1.64308
25.4416, 16.2924, 1.61744
25.4412, 16.3052, 1.59181
25.4411, 16.318, 1.56618
25.4413, 16.3308, 1.54054
25.4419, 16.3436, 1.51491
25.4428, 16.3564, 1.48928
25.444, 16.3691, 1.46364
25.4455, 16.3819, 1.43801
25.4474, 16.3945, 1.41238
25.4496, 16.4072, 1.38674
25.4521, 16.4197, 1.36111
25.4549, 16.4322, 1.33548
25.458, 16.4447, 1.30984
25.4615, 16.457, 1.28421
25.4653, 16.4693, 1.25858
25.4694, 16.4814, 1.23294
25.4736, 16.4935, 1.23167
25.4779, 16.5056, 1.23167
25.4822, 16.5177, 1.23167
25.4864, 16.5297, 1.23167
25.4907, 16.5418, 1.23167
25.495, 16.5539, 1.23167
25.4992, 16.566, 1.23167
25.5035, 16.5781, 1.23167
25.5077, 16.5902, 1.23167
25.512, 16.6023, 1.23167
25.5163, 16.6144, 1.23167
25.5205, 16.6264, 1.23167
25.5248, 16.6385, 1.23167
25.5291, 16.6506, 1.23167
25.5333, 16.6627, 1.23167
25.5376, 16.6748, 1.23167
25.5419, 16.6869, 1.23167
25.5461, 16.699, 1.23167
25.5504, 16.7111, 1.23167
25.5546, 16.7231, 1.23167
25.5589, 16.7352, 1.23167
25.5632, 16.7473, 1.23167
25.5674, 16.7594, 1.23167
25.5717, 16.7715, 1.23167
25.576, 16.7836, 1.23167
25.5802, 16.7957, 1.23167
25.5845, 16.8077, 1.23167
25.5888, 16.8198, 1.23167
25.593, 16.8319, 1.23167
25.5973, 16.844, 1.23167
25.6015, 16.8561, 1.23167
25.6058, 16.8682, 1.23167
25.6101, 16.8803, 1.23167
25.6143, 16.8924, 1.23167
25.6186, 16.9044, 1.23167
25.6229, 16.9165, 1.23167
25.6271, 16.9286, 1.23167
25.6314, 16.9407, 1.23167
25.6357, 16.9528, 1.23167
25.6399, 16.9649, 1.23167
25.6442, 16.977, 1.23167
25.6484, 16.989, 1.23167
25.6527, 17.0011, 1.23167
25.657, 17.0132, 1.23167
25.6612, 17.0253, 1.23167
25.6655, 17.0374, 1.23167
25.6698, 17.0495, 1.23167
25.674, 17.0616, 1.23167
25.6783, 17.0737, 1.23167
25.6826, 17.0857, 1.23167
25.6868, 17.0978, 1.23167
25.6911, 17.1099, 1.23167
25.6953, 17.122, 1.23167
25.6996, 17.1341, 1.23167
25.7039, 17.1462, 1.23167
25.7081, 17.1583, 1.23167
25.7124, 17.1704, 1.23167
25.7167, 17.1824, 1.23167
25.7209, 17.1945, 1.23167
25.7252, 17.2066, 1.23167
25.7295, 17.2187, 1.23167
25.7337, 17.2308, 1.23167
25.738, 17.2429, 1.23167
25.7422, 17.255, 1.23167
25.7465, 17.267, 1.23167
25.7508, 17.2791, 1.23167
25.755, 17.2912, 1.23167
25.7593, 17.3033, 1.23167
25.7636, 17.3154, 1.23167
25.7678, 17.3275, 1.23167
25.7721, 17.3396, 1.23167
25.7764, 17.3517, 1.23167
25.7806, 17.3637, 1.23167
25.7849, 17.3758, 1.23167
25.7891, 17.3879, 1.23167
25.7934, 17.4, 1.23167
25.7977, 17.4121, 1.23167
25.8019, 17.4242, 1.23167
25.8062, 17.4363, 1.23167
25.8105, 17.4483, 1.23167
25.8147, 17.4604, 1.23167
25.819, 17.4725, 1.23167
25.8233, 17.4846, 1.23167
25.8275, 17.4967, 1.23167
25.8318, 17.5088, 1.23167
25.836, 17.5209, 1.23167
25.8403, 17.533, 1.23167
25.8446, 17.545, 1.23167
25.8488, 17.5571, 1.23167
25.8531, 17.5692, 1.23167
25.8574, 17.5813, 1.23167
25.8616, 17.5934, 1.23167
25.8659, 17.6055, 1.23167
25.8702, 17.6176, 1.23167
25.8744, 17.6296, 1.23167
25.8787, 17.6417, 1.23167
25.8829, 17.6538, 1.23167
25.8872, 17.6659, 1.23167
25.8915, 17.678, 1.23167
25.8957, 17.6901, 1.23167
25.9, 17.7022, 1.23167
25.9043, 17.7143, 1.23167
25.9085, 17.7263, 1.23167
25.9128, 17.7384, 1.23167
25.9171, 17.7505, 1.23167
25.9213, 17.7626, 1.23167
25.9256, 17.7747, 1.23167
25.9298, 17.7868, 1.23167
25.9341, 17.7989, 1.23167
25.9384, 17.811, 1.23167
25.9426, 17.823, 1.23167
25.9469, 17.8351, 1.23167
25.9512, 17.8472, 1.23167
25.9554, 17.8593, 1.23167
25.9597, 17.8714, 1.23167
25.964, 17.8835, 1.23167
25.9682, 17.8956, 1.23167
25.9725, 17.9076, 1.23167
25.9767, 17.9197, 1.23167
25.981, 17.9318, 1.23167
25.9853, 17.9439, 1.23167
25.9895, 17.956, 1.23167
25.9938, 17.9681, 1.23167
25.9981, 17.9802, 1.23167
26.0023, 17.9923, 1.23167
26.0066, 18.0043, 1.23167
26.0109, 18.0164, 1.23167
26.0151, 18.0285, 1.23167
26.0194, 18.0406, 1.23167
26.0236, 18.0527, 1.23167
26.0279, 18.0648, 1.23167
26.0322, 18.0769, 1.23167
26.0364, 18.0889, 1.23167
26.0407, 18.101, 1.23167
26.045, 18.1131, 1.23167
26.0492, 18.1252, 1.23167
26.0535, 18.1373, 1.23167
26.0578, 18.1494, 1.23167
26.062, 18.1615, 1.23167
26.0663, 18.1736, 1.23167
26.0705, 18.1856, 1.23167
26.0748, 18.1977, 1.23167
26.0791, 18.2098, 1.23167
26.0833, 18.2219, 1.23167
26.0876, 18.234, 1.23167
26.0919, 18.2461, 1.23167
26.0961, 18.2582, 1.23167
26.1004, 18.2703, 1.23167
26.1047, 18.2823, 1.23167
26.1089, 18.2944, 1.23167
26.1132, 18.3065, 1.23167
26.1174, 18.3186, 1.23167
26.1217, 18.3307, 1.23167
26.126, 18.3428, 1.23167
26.1302, 18.3549, 1.23167
26.1345, 18.3669, 1.23167
26.1388, 18.379, 1.23167
26.143, 18.3911, 1.23167
26.1473, 18.4032, 1.23167
26.1516, 18.4153, 1.23167
26.1558, 18.4274, 1.23167
26.1601, 18.4395, 1.23167
26.1643, 18.4516, 1.23167
26.1686, 18.4636, 1.23167
26.1729, 18.4757, 1.23167
26.1771, 18.4878, 1.23167
26.1814, 18.4999, 1.23167
26.1857, 18.512, 1.23167
26.1899, 18.5241, 1.23167
26.1942, 18.5362, 1.23167
26.1985, 18.5482, 1.23167
26.2027, 18.5603, 1.23167
26.207, 18.5724, 1.23167
26.2112, 18.5845, 1.23167
26.2155, 18.5966, 1.23167
26.2198, 18.6087, 1.23167
26.224, 18.6208, 1.23167
26.2283, 18.6329, 1.23167
26.2326, 18.6449, 1.23167
26.2368, 18.657, 1.23167
26.2411, 18.6691, 1.23167
26.2454, 18.6812, 1.23167
26.2496, 18.6933, 1.23167
26.2539, 18.7054, 1.23167
26.2581, 18.7175, 1.23167
26.2624, 18.7296, 1.23167
26.2667, 18.7416, 1.23167
26.2709, 18.7537, 1.23167
26.2752, 18.7658, 1.23167
26.2795, 18.7779, 1.23167
26.2837, 18.79, 1.23167
26.288, 18.8021, 1.23167
26.2923, 18.8142, 1.23167
26.2965, 18.8262, 1.23167
26.3008, 18.8383, 1.23167
26.305, 18.8504, 1.23167
26.3093, 18.8625, 1.23167
26.3136, 18.8746, 1.23167
26.3178, 18.8867, 1.23167
26.3221, 18.8988, 1.23167
26.3264, 18.9109, 1.23167
26.3306, 18.9229, 1.23167
26.3349, 18.935, 1.23167
26.3392, 18.9471, 1.23167
26.3434, 18.9592, 1.23167
26.3477, 18.9713, 1.23167
26.3519, 18.9834, 1.23167
26.3562, 18.9955, 1.23167
26.3605, 19.0075, 1.23167
26.3647, 19.0196, 1.23167
26.369, 19.0317, 1.23167
26.3733, 19.0438, 1.23167
26.3775, 19.0559, 1.23167
26.3818, 19.068, 1.23167
26.3861, 19.0801, 1.23167
26.3903, 19.0922, 1.23167
26.3946, 19.1042, 1.23167
26.3988, 19.1163, 1.23167
26.4031, 19.1284, 1.23167
26.4074, 19.1405, 1.23167
26.4116, 19.1526, 1.23167
26.4159, 19.1647, 1.23167
26.4202, 19.1768, 1.23167
26.4244, 19.1889, 1.23167
26.4287, 19.2009, 1.23167
26.433, 19.213, 1.23167
26.4372, 19.2251, 1.23167
26.4415, 19.2372, 1.23167
26.4457, 19.2493, 1.23167
26.45, 19.2614, 1.23167
26.4543, 19.2735, 1.23167
26.4585, 19.2855, 1.23167
26.4628, 19.2976, 1.23167
26.4671, 19.3097, 1.23167
26.4713, 19.3218, 1.23167
26.4756, 19.3339, 1.23167
26.4799, 19.346, 1.23167
26.4841, 19.3581, 1.23167
26.4884, 19.3702, 1.23167
26.4926, 19.3822, 1.23167
26.4969, 19.3943, 1.23167
26.5012, 19.4064, 1.23167
26.5054, 19.4185, 1.23167
26.5097, 19.4306, 1.23167
26.514, 19.4427, 1.23167
26.5182, 19.4548, 1.23167
26.5225, 19.4668, 1.23167
26.5268, 19.4789, 1.23167
26.531, 19.491, 1.23167
26.5353, 19.5031, 1.23167
26.5395, 19.5152, 1.23167
26.5438, 19.5273, 1.23167
26.5481, 19.5394, 1.23167
26.5523, 19.5515, 1.23167
26.5566, 19.5635, 1.23167
26.5609, 19.5756, 1.23167
26.5651, 19.5877, 1.23167
26.5694, 19.5998, 1.23167
26.5736, 19.6119, 1.23167
26.5779, 19.624, 1.23167
26.5822, 19.6361, 1.23167
26.5864, 19.6482, 1.23167
26.5907, 19.6602, 1.23167
26.595, 19.6723, 1.23167
26.5992, 19.6844, 1.23167
26.6035, 19.6965, 1.23167
26.6078, 19.7086, 1.23167
26.612, 19.7207, 1.23167
26.6163, 19.7328, 1.23167
26.6205, 19.7448, 1.23167
26.6248, 19.7569, 1.23167
26.6291, 19.769, 1.23167
26.6333, 19.7811, 1.23167
26.6376, 19.7932, 1.23167
26.6419, 19.8053, 1.23167
26.6461, 19.8174, 1.23167
26.6504, 19.8295, 1.23167
26.6547, 19.8415, 1.23167
26.6589, 19.8536, 1.23167
26.6632, 19.8657, 1.23167
26.6674, 19.8778, 1.23167
26.6717, 19.8899, 1.23167
26.676, 19.902, 1.23167
26.6802, 19.9141, 1.23167
26.6845, 19.9261, 1.23167
26.6888, 19.9382, 1.23167
26.693, 19.9503, 1.23167
26.6973, 19.9624, 1.23167
26.7016, 19.9745, 1.23167
26.7058, 19.9866, 1.23167
26.7101, 19.9987, 1.23167
26.7143, 20.0108, 1.23167
26.7186, 20.0228, 1.23167
26.7229, 20.0349, 1.23167
26.7271, 20.047, 1.23167
26.7314, 20.0591, 1.23167
26.7357, 20.0712, 1.23167
26.7399, 20.0833, 1.23167
26.7442, 20.0954, 1.23167
26.7485, 20.1074, 1.23167
26.7527, 20.1195, 1.23167
26.757, 20.1316, 1.23167
26.7612, 20.1437, 1.23167
26.7655, 20.1558, 1.23167
26.7698, 20.1679, 1.23167
26.774, 20.18, 1.23167
26.7783, 20.1921, 1.23167
26.7826, 20.2041, 1.23167
